Id,WnvPresent
1,0.0008590006333007778
2,3.668121679884155e-05
3,0.0004100694468410179
4,1.7503338794947322e-05
5,1.7503338794947322e-05
6,1.7503338794947322e-05
7,1.7503338794947322e-05
8,1.7503338794947322e-05
9,0.0006752136522909083
10,2.882803205585026e-05
11,0.00032230229277568895
12,1.3755943343132621e-05
13,1.3755943343132621e-05
14,1.3755943343132621e-05
15,1.3755943343132621e-05
16,1.3755943343132621e-05
17,0.0009695462153359459
18,4.14061419202364e-05
19,0.00046286842579903445
20,1.97580010667035e-05
21,1.97580010667035e-05
22,1.97580010667035e-05
23,1.97580010667035e-05
24,1.97580010667035e-05
25,0.00039537054814470853
26,1.687569578624666e-05
27,0.00018869610462958359
28,8.052567167152172e-06
29,8.052567167152172e-06
30,8.052567167152172e-06
31,8.052567167152172e-06
32,8.052567167152172e-06
33,0.00038143884229875364
34,1.628082822519022e-05
35,0.00018204567754852345
36,7.76871209965522e-06
37,7.76871209965522e-06
38,7.76871209965522e-06
39,7.76871209965522e-06
40,7.76871209965522e-06
41,0.00039198685890375415
42,1.673121474984799e-05
43,0.00018708086074364596
44,7.983624621481079e-06
45,7.983624621481079e-06
46,7.983624621481079e-06
47,7.983624621481079e-06
48,7.983624621481079e-06
49,0.0003807829175166501
50,1.6252821394682346e-05
51,0.00018173256824908436
52,7.755347985194047e-06
53,7.755347985194047e-06
54,7.755347985194047e-06
55,7.755347985194047e-06
56,7.755347985194047e-06
57,0.00046926054221811165
58,2.0030977572049893e-05
59,0.00022396978839911828
60,9.558187138769008e-06
61,9.558187138769008e-06
62,9.558187138769008e-06
63,9.558187138769008e-06
64,9.558187138769008e-06
65,0.00032083609469504577
66,1.3693346411896178e-05
67,0.00015311752978593016
68,6.534036264576373e-06
69,6.534036264576373e-06
70,6.534036264576373e-06
71,6.534036264576373e-06
72,6.534036264576373e-06
73,0.0005570977743041999
74,2.3782421259733043e-05
75,0.0002659051660959188
76,1.1348286825108575e-05
77,1.1348286825108575e-05
78,1.1348286825108575e-05
79,1.1348286825108575e-05
80,1.1348286825108575e-05
81,0.0003816457983021368
82,1.6289664888565736e-05
83,0.0001821444691786645
84,7.772928720420195e-06
85,7.772928720420195e-06
86,7.772928720420195e-06
87,7.772928720420195e-06
88,7.772928720420195e-06
89,0.000502074431951791
90,2.1432353379589077e-05
91,0.00023963539203752945
92,1.0226889515778963e-05
93,1.0226889515778963e-05
94,1.0226889515778963e-05
95,1.0226889515778963e-05
96,1.0226889515778963e-05
97,0.000531204031332195
98,2.267645879214397e-05
99,0.00025354253760105904
100,1.0820547114873042e-05
101,1.0820547114873042e-05
102,1.0820547114873042e-05
103,1.0820547114873042e-05
104,1.0820547114873042e-05
105,0.0002939939880122727
106,1.2547397593312315e-05
107,0.00014030529019275027
108,5.987221772793276e-06
109,5.987221772793276e-06
110,5.987221772793276e-06
111,5.987221772793276e-06
112,5.987221772793276e-06
113,0.0007880303976857412
114,3.364834358512437e-05
115,0.00037617573398665273
116,1.6056103781027863e-05
117,1.6056103781027863e-05
118,1.6056103781027863e-05
119,1.6056103781027863e-05
120,1.6056103781027863e-05
121,0.0004009164258153533
122,1.7112502699917566e-05
123,0.00019134350697429592
124,8.165565212588268e-06
125,8.165565212588268e-06
126,8.165565212588268e-06
127,8.165565212588268e-06
128,8.165565212588268e-06
129,0.0007128245431443155
130,3.0434913627096642e-05
131,0.0003402619352802538
132,1.4522715197244592e-05
133,1.4522715197244592e-05
134,1.4522715197244592e-05
135,1.4522715197244592e-05
136,1.4522715197244592e-05
137,0.00044802951865849594
138,1.912431569820813e-05
139,0.00021383422073616764
140,9.125550714411377e-06
141,9.125550714411377e-06
142,9.125550714411377e-06
143,9.125550714411377e-06
144,9.125550714411377e-06
145,0.0008931086281701411
146,3.813894958044821e-05
147,0.0004263595171121897
148,1.819894547782544e-05
149,1.819894547782544e-05
150,1.819894547782544e-05
151,1.819894547782544e-05
152,1.819894547782544e-05
153,0.001053807325134079
154,4.5008291828096925e-05
155,0.0005031174693083998
156,2.1476899598563023e-05
157,2.1476899598563023e-05
158,2.1476899598563023e-05
159,2.1476899598563023e-05
160,2.1476899598563023e-05
161,0.0008549546797780201
